,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
228,female,male,MISS,"Hvorfor kan Danmarks mest streamede musiknavnikke sælge koncertbilletter , der bare tilnærmelsesvis matcher kunstnerens popularitet på Spotify ? Det spørgsmål besvarede kunstneren selv lørdag aften i Royal Arena , hvor kunstneren understregede sit manglende format som liveperformer . kunstneren er endnu værre på scenen end i studiet . Til den historiske koncert , hvor en dansk rapper for første gang var hovednavn i Royal Arena , var salen nedskaleret fra den maksimale kapacitet på 16 . 000 til blot 10 . 000 , og alligevel var der ikke udsolgt . Musikalsk formåede kunstneren heller ikke at fylde det vældige rum . En anden galakseTo uger efter californiske Kendrick Lamareksploderede Amagers multiarenaindefra , forekom den hjemlige genrekonge som en knægt fra en anden kunstart og fra en anden galakse . Annonce : Tilsat dødt blik og livløs mimik virkede kunstneren alias 30 - årige Kian Rosenberg Larsson igen som en underligt unaturlig og hæmmet entertainer , og kunstneren råbte sig hæs med en autotunevokal , der simpelthen savnede basalt nærvær . kunstneren mindede om en nervøs deltager i et talentshow . Stjernen har udstråling som en Hyundai , og det var i øvrigt ret mærkeligt , at kunstneren rappede med en accent , der lød mere af Det Røde Hav end hjemstavnen Rødovre . Hitmageren prøver forgæves at nå en høj tone - kunstnerens råbevokal var smurt ind i autotune . Foto : Per Langekunstnerens 92 minutter lange sæt var trods alt tempofyldt i en grad , så kunstnerens hitparade føltes som et medley , hvor sangene nærmest blev kastet fra scenen , som om de ikke rigtigt betyder noget . Det gør de faktisk heller ikke . Den unge fanskare var ligeglad . De havde en fest . For det meste i hvert fald . Sammen med kunstneren forvandlede de Royal Arena til et provinsdiskotek , da [UNK] La Danza",[ 0.00721741 -1.1979799 ],[0.76944804 0.23055193]
229,male,female,MISS,"har fundet i en container , og håret er gråsprængt , men den spinkle krop er stadig imponerende adræt , og ilden brænder endnu hårdt i den 56 - årige kunstners øjne . Annonce : - Jeg opfatter stadig rock som en kunstform skabt af folket for folket og ikke som et middel til at tjene penge eller noget , man ser på tv mellem quiz - shows . Rock skal ikke være glamourøs eller reduceres til tom underholdning . Jeg har altid spillet for outsiderne , dem der har det svært . Det er min måde at fortælle dem på , at de ikke er alene , at der er en måde , de kan opnå deres mål på , selv om de ikke følger de vedtagne regler . Dem jeg engang kaldte ' rock ' n ' roll niggers ' . - Rock tilhører ikke aktionærerne eller de store stjerner med deres limousiner og stoffer . Det er måske naivt , men sådan opfatter jeg det stadig . Og jeg har intet imod at blive ved med at løbe panden mod muren . Det sætter jeg faktisk en ære i . Eller sagt på en anden måde - den dag jeg giver op og bare accepterer tingenes tilstand , er jeg for alvor død . Amerikansk stjerne med i ny Forbrydelsen2015 . Der var nok ikke så mange ' rock ' n ' roll niggers ' til stede her til aften i Det Kgl . Teaters hæderkronede Gamle Sal - snarere forskellige varianter af den herskende , kreative klasse - men ellers var alt ved det gamle . Som i kunstnerens tilfælde altid er her og nu . Patos , passion og power er stadig kodeordene hos det 68 - årige rockikon , der heldigvis nægter at overgive sig til overmagten : alment snæversyn og kortsigtet grådighed . Annonce : kunstneren tror simpelthen stadig på ' peace , love , harmony and rock ' n ' roll ' , som kunstneren så præcist udtrykte det . Og gør det med sådan en overbevisende gennemslagskraft , at vi andre sgu også æder den råt . Kunst kan stadig godt være et frigørende projekt - både på det personlige og",[-0.5302281   0.22193049],[0.32035112 0.6796488 ]
230,male,male,TRUE,"Dorgan og til dels Suspekt medvirkede til en mindeværdig og vildt munter aften med en sjælden showmand i centrum . Der er krummer i kunstnerenLukas må have nogle millioner på bankkontoen , men det er intet i forhold til det overskud , kunstneren havde i Valbyparken . Sådan gør man noget ved musikken .",[-1.001708   1.8909366],[0.05251836 0.94748163]
231,female,female,TRUE,"Den 23 - årige kunstneren har været en af de senere års absolut bedst sælgende kunstnere herhjemme , hvor vi jo har en svaghed for musik , der ikke virker alt for forstyrrende på noget som helst . Og at kalde sin debutsingle ' The Closest Thing to Crazy ' må vist være en af den slags overdrivelser , som fremmer forståelsen . Oven på den altid nærmest naturstridigt veloplagte Johnny Madsens kombination af skævbenet poesi og knivskarp bluesrock fremstod den kønne men også sært ukarismatiske Melua , som en noget blodfattig størrelse . For nu at sige det diplomatisk . En mere bramfri sjæl end undertegnede ville måske kalde det røvkedeligt . Intet på spilBevares , den diminutive sangerindes kompositioner er da habilt håndværk og som sådan både pæne og tilforladelige , men hvis der for alvor er noget på spil mellem linierne , så skjuler kunstneren det ualmindeligt godt . De blev selvfølgelig heller ikke hjulpet synderligt på vej af det kompetente men nærmest komatøst spillende band , der nærmest virkede som om de prøvede at memorere dagens aktiekurser undervejs . Eller blot var gået i gang med at tælle de ni millioner cykler i Beijing . At Melua ikke var kommet for at genere nogens verdensbillede denne dovne eftermiddag blev da også understreget af det faktum , at den georgiansk fødte popstjerne ikke nævnte situationen i hjemlandet med et ord . Besynderligt . Men ganske symptomatisk for den bevidstløse behagesyge , der tilsyneladende er eneste punkt på dagsordenen .",[ 0.00547692 -1.1934264 ],[0.7683297  0.23167038]
232,female,female,TRUE,"Den både kunstnerisk og publikumsmæssigt succesfulde dokumentarfilmfestival CPH : DOX fik en passende markant afslutning med besøg af ikonet og legende kunstneren , der fylder 62 år næste måned , men stadig er så vital og aktiv som nogensinde . kunstneren var her , der og alle vegne i løbet af festivalens sidste dage , men ikke mindst stod kunstneren på scenen i Gasværket lørdag aften med en eksklusiv solokoncert . I aften gentages succesen . Seancen blev indledt med Steven Sebrings to timer lange dokumentarfilm ' kunstneren : Dream of Life ' , hvor Sebring gennem 11 år med sit 16 mm kamera har fulgt Smith kloden over . Et kærligt , intimt og poetisk portræt , der på ingen måde foregiver at være kritisk og tydeligvis er lavet på Smiths præmisser . Men det betyder så til gengæld også , at vi får lov at komme helt tæt på . Annonce : Blandt andet i nogen meget rørende scener , hvor Smith besøger sine forældre og pludselig bliver en lille skolepige igen . Eller et andet klip , hvor man ser Patti sidde og vise sine børns gamle babytøj frem . Det lyder måske mere privat , end det virkede . Også fordi fokus for det meste er på Smiths karakteristiske kunstneriske vision , som tydeligvis handler om at skabe sin egen tilværelse på sine egne præmisser . At gøre selve sit liv til et kunstværk , for nu at udtrykke det lidt firkantet . Eller blot om at leve alle sine dage fuldt ud . Søgende sjælHun er på mange planer selve billedet på drømmen om frihed og den konsekvent søgende sjæl , der ind i mellem har det med at klinge lidt hult , men i Smiths tilfælde giver fuldstændig mening . Digter , rocksanger , datter , mor , politisk aktivist og meget mere . Det hele flyder sammen til eksemplarisk hele , hvor det ikke længere giver mening at skelne mellem de forskellige roller . Derfor var effekten også nærmest chokerende , da der under rulleteksterne tændes en spot , og kunstnere",[-0.00639781 -1.1699326 ],[0.7619744  0.23802559]
233,male,male,TRUE,"og udbryder : [UNK] Det er ikke sjovt at blive gammel ! Da Kristofferson forlader scenen , er det som at have overværet en aldrende mesterboksers sidste omgang eller Lucky Luke på vej mod solnedgangen , og man står tilbage med den rørende oplevelse af at have været i nærkontakt med en af de sidste sande titaner . Stadig en mand af den helt rette støbning og autenticitet personificeret . kunstneren spiller fire koncerter i Danmark de kommende dage med start i Ringsted Kongrescenter tirsdag aften .",[-1.0209953  1.9154598],[0.05038061 0.94961935]
234,male,female,MISS,"18 år efter kunstneren stavrede uimodståeligt ind på rockscenen som frådende furie i høje hæle , fremkalder kunstneren stadig en nærmest hysterisk hengivenhed hos især sit kvindelige publikum , og aftenens koncert i Store Vega blev da også udsolgt øjeblikkeligt . Begejstringen var imidlertid ikke just øredøvende , da den 39 - årige englænder bekendtgjorde , at repertoiret udelukkende bestod af sange fra kunstnerens skiver lavet i ligeværdigt samarbejde med multiinstrumentalisten John Parish , der stod ved kunstnerens side og var i centrum for et lille højdepunkt i form af B - siden [UNK] False Fire [UNK] . Men ellers virker evigt utilnærmelige Parish afgjort ikke som en inspirerende sparringspartner for Harvey , og deres skitseagtige [UNK] Dance Hall at Louse Point [UNK] fra 1996 og aktuelle [UNK] A Woman a Man Walked By [UNK] er Harveys mindst uundværlige værker . Mere muskelmasseDe generelt meget benede kompositioner fik tilført muskelmasse i mere kødfulde koncert - arrangementer , og duoens lille ensemble var ganske elegant , men sangene er simpelthen for uspændende , så Harveys rå rastløshed og skingre stemmebrug var ofte mere enerverende end nærværende . I dødshymnen [UNK] Cracks in the Canvas [UNK] fik kunstneren alligevel luftet formatet , der dog ellers forblev uforløst i en kedsommelig seance , som desværre mindede mere om kunstnerens stillestående solooptræden i Operaen i 2006 , end dengang man vitterligt kunne forstå medsøstrenes lidenskabelige blikke .",[-0.9477833  1.8024007],[0.06007626 0.93992376]
235,male,male,TRUE,"Flere end tusind fans af AC / DC har begået en brøler . De valgte at få refunderet billetten til superbandets stadionkoncert i Aarhus , fordi kunstneren afløste høreskadede Brian Johnson , men foran 45 . 000 på Ceres Park søndag aften beviste resterne af AC / DC , at lige meget hvem , der synger , så er de uimodståelige . Veteranerne kunne smide Axel Strøbye , Aksel Schiøtz eller for den sags skyld en kardanaksel i front , og klassikerparaden ville virke alligevel . Forrykte AXL / DC : Lort N ' lagkageDen udskældte konstellation med sangeren fra Guns N [UNK] Roses fungerede langt bedre end frygtet , og til trods for at kunstneren humpede omkring på en brækket fod , så fremstod 54 - årige Rose engageret , disciplineret og energisk . Annonce : Amerikaneren er stadig bedre til at imitere en vinkelsliber end til at efterligne Brian Johnson , og helten Bon Scott bliver kunstneren naturligvis aldrig . Det virker grundlæggende forkert med Axl . Men trods alt ikke helt forkert . Herlig højspændingSelve motoren i AC / DC fungerer upåklageligt , selv om stort set alle komponenter er udskiftet , og der var dømt højspænding under herlige udgaver af usædvanligt gode gamle [UNK] Shoot to Thrill [UNK] , [UNK] Dirty Deeds Done Dirt Cheap [UNK] , [UNK] Rock [UNK] n [UNK] Roll Damnation [UNK] , [UNK] If You Want Blood ( You [UNK] ve Got It ) [UNK] , [UNK] T . N . T . [UNK] og ekstranummeret [UNK] Riff Raff [UNK] . Overraskelsen [UNK] Touch Too Much [UNK] sad imidlertid ikke i el - skabet . Utrættelige Angus Young spjættede fra klokken 21 . 25 og helt frem til 23 . 45 . ( Foto : Per Lange ) Lydniveauet var højere end Angus Youngs hårgrænse , men selv om australiernes eneste originale medlem er blevet 61 , så spæner kunstneren stadig omkring og spiller perfekt leadguitar med to blege dynamitstænger stikkende ud under skole",[-1.0166137  1.9097812],[0.05086409 0.94913584]
236,male,male,TRUE,"Til Jimmy Pages store fortvivlelse vil kunstneren ikke gendanne Led Zeppelin , men frontmanden , der ikke er tilhænger af nostalgi , vil nu gerne genfortolke rocktitanernes sange . Og det gjorde den 65 - årige legende sent torsdag aften i Odense , hvor nogle eksperimenter fungerede værre end andre i et 90 minutter langt sæt , der for halvdelens vedkommende bestod af numre fra Led Zeppelins historiske katalog . Led Zeppelin : Tilbage i triumfPlant er en stor beundrer af country , såkaldt verdensmusik og afrikansk blues , og fra den idylliske udendørsscene i Den Fynske Landsby kaldte kunstneren seancens musikalske tema [UNK] country and eastern [UNK] , hvilket var ganske rammende for de eventyrlystne udskejelser . [UNK] Black Dog [UNK] blev trukket gennem Sahara i et arrangement , der var mere overraskende end overvældende , og som sidste ekstranummer fremstod [UNK] Rock and Roll [UNK] også hæmmet af et afrikansk islæt . Annonce : Stor manke og stor stemmeNoget dumsmart skiftede englænderen [UNK] California [UNK] ud med [UNK] Copenhagen [UNK] i [UNK] Going to California [UNK] , men man glemte også selv , hvor man var , da riffet til [UNK] Whole Lotta Love [UNK] blev sluppet løs mod slut . Sammen med [UNK] What Is and What Should Never Be [UNK] blev klassikeren leveret nogenlunde tro mod originalen , og til trods for at ingen af guitaristerne i backingbandet The Sensational Space Shifters er den nye Mr . Page , så var klenodierne altså bare mest effektive , når de lød bekendt . Både Plants flagrende manke , flamboyante 1970 [UNK] er - manerer og ikke mindst virile stemmepragt var imponerende nok stort set intakt , og ingen kan stadig svinge et mikrofonstativ og skrige [UNK] oh yeah ! [UNK] som veteranen . Typisk toer fra kunstnerenFra sin solokarriere hentede Plant en eksplosiv udgave af [UNK] Tin Pan Valley [UNK] og sumpede [UNK] The Enchanter [UNK] , mens kunstneren bød på et lovende nyt nummer med titlen [UNK] Rainbow [UNK] . Sangeren insisterer på at se fremad , men",[-1.048317   1.9467567],[0.04764892 0.95235103]
237,female,male,MISS,"kunstnerens [UNK] karriere har været nogenlunde ligeså rodet som kunstnerens hår , der ligner en mellemting af noget Robert Smith fra The Cure og Edward Saksehånd har på hovedet . Sidste års selvbetitlede og relativt rockende album er dog overrumplende velfriseret , og kunstnerens sæt i Falconer Salen startede såmænd også ganske glat , men siden filtrede Adams på godt og ondt sin koncert gevaldigt ind . Aftenen begyndte imidlertid med en usædvanligt pudsig overraskelse , for den med spænding imødesete opvarmning af Natalie Prass blev aflyst , fordi SAS tilsyneladende ikke ville lukke den besnærende popsangerinde ombord på et fly fra Dublin . Romantiker er slet ikke håbløsI stedet trak Adams såmænd i prikket kjole og strømpebukser , og så sang kunstneren sgu ellers lige fem numre fra Prass [UNK] aktuelle og yderst tiltalende debutalbum . Annonce : Det var tosset , men bestemt ikke tosset musikalsk , og Adams [UNK] feminine side klædte flotte udgaver af især pragtfulde [UNK] My Baby Don [UNK] t Understand Me [UNK] og perlende [UNK] It Is You [UNK] noget bedre , end kjolen klædte kunstneren . Optrinnet blev ikke mindre imponerende af flabens morsomheder som [UNK] luftfugtigheden i det her land har virkelig ødelagt min frisure [UNK] og flere andre . Fra hoften med svigtende heldEfter en kort pause kom Adams tilbage som Adams , og med sit gedigne band , der har danske Frederik Bokkenheuser på trommer , fræsede kunstneren indledningsvis lige ud af den amerikanske rocklandevej med blandt andet nyhederne [UNK] Gimme Something Good [UNK] og [UNK] Stay With Me [UNK] . Pjatrøv strammer opDet lovede godt , men langsomt begyndte den 40 - årige sangskriver fra North Carolina at slingre , og gennem 115 særdeles vellydende minutter blev der ramt plet og skudt ved siden af i en for Adams ret typisk seance , hvor absurde monologer blev fyret af fra hoften med svigtende held . Fra hovedværket",[ 0.00722509 -1.1973337 ],[0.7693348  0.23066524]
238,male,female,MISS,"k i centrum blot fordi , man har passeret det halve århundrede . Annonce : Men man skal måske justere virkemidlerne lidt i stedet for at forsøge at ligne sit eget spejlbillede som 25 - årig . Og lade hovedparten af showet og den minimalistiske påklædning være en demonstration af , hvor god fysisk form man er i . Ja , ind i mellem var man lidt i tvivl om , hvorvidt man var til koncert eller fitnessshow . Lige som det heller ikke virker synderligt overbevisende , når kunstneren prøver at lancere sig selv som guitarspillende rockbitch [UNK] med præindspillet feedback . Ikke til stedeMen det , der først og fremmest slår én , og også har gjort det ved de forgangne tre turneer , jeg har overværet med kunstneren , er hvor lidt udstråling , kunstneren egentlig har . kunstneren er så kontrollerende , selvbevidst og påfaldende uspontan , at kunstneren aldrig rigtig formår at nå ud over koreografiens stramme rammer . Træde i karakter og være til stede her og nu . Og man har derfor på intet tidspunkt opfattelsen af , at der er nogen kontakt mellem stjernen og publikum . En eller anden form for direkte kommunikation . Og er det ikke det , der er essensen ved en stor koncertoplevelse ? kunstneren virker faktisk mere nærværende og karismatisk på fotografierne . Og så kunne man jo lige så godt være blevet derhjemme .",[-0.9403892  1.7856425],[0.06145465 0.9385454 ]
239,male,female,MISS,"kunstnerens varmede såmænd op til sit show på Tinderbox med et onanibillede på Instagram . kunstnerens koncert føltes nærmere som et afbrudt samleje . Inden Tinderbox : Se Mileys sexbilledeI løbet af blot 51 minutter knaldede hovednavnet helt igennem . Det var vulgær underholdning og kaotisk som hele kunstnerens forrykte karriere . Da Miley bad Ekstra Bladets fotograf om at smide en studenterhue op på scenen under ' We Can ' t Stop ' , gav kunstneren sig til at slikke den . Og så gnubbede kunstneren naturligvis kasketten på sine røvballer . Nogenlunde pletSelve musikken var knap så inciterende , men i et enormt rodet og hæsblæsende sæt fik verdensstjernen da demonstreret , at kunstneren har nogle gode sange . Samt en del ligegyldige . Ørehængeren [UNK] Mother [UNK] s Daughter [UNK] blæste den gigantiske folkemængde foran Rød Scene bagover i begyndelsen , mens kunstneren også ramte nogenlunde plet med tiltalende [UNK] Malibu [UNK] . Annonce : kunstnerens : Hamrende dårligDer var engagement og glød i kunstnerens vokal . Det kunne dog ikke redde ' Party Up the Street ' , ' Can ' t Be Tamed ' og rædsomme ' Wrecking Ball ' . Men folket var tydeligvis ikke kommet for at høre Cyrus . De var først og fremmest mødt op for at se kunstneren . kunstneren havde ikke noget imod at vise sig frem . Billedgalleri af Per LangeFuld skærmMiley fik passende besøg af sin utvivlsomt stolte mor , Tish Cyrus , under sangen [UNK] Mother [UNK] s Daughter [UNK] . kunstneren klaskede røven op i kameralinsen - og dermed på storskærmene - til tonerne af blandt andre [UNK] Cattitude [UNK] , og i en tempofyldt forestilling blev der vrænget [UNK] motherfucker [UNK] , [UNK] bitch [UNK] og [UNK] tits [UNK] . Sidstnævnte havde kunstneren visse problemer med at holde nede i sin top . Fladere end DollyEntertainerens fortol",[-0.96588427  1.8376882 ],[0.05713144 0.94286853]
240,male,male,TRUE,"kunstneren har snesevis af skarpsindige sange , men en af dem , der er mest ætsende og intelligent , er [UNK] I [UNK] m Dead ( But I Don [UNK] t Know It ) [UNK] . Nummeret latterliggør satirikerens mange udbrændte kolleger , som bevidstløst fortsætter karrieren i intetsigende selvsving , og det var et af højdepunkterne , hvilket ikke siger så lidt , da veteranen fredag aften gav solokoncert i Randers . Skæg og ballader med en unik mester [UNK] I [UNK] m Dead ( But I Don [UNK] t Know It ) [UNK] markerer , at nu 68 - årige Newman modsat så mange andre har formået at forblive knivskarp , selv om kunstneren er blevet noget rundere at se på med årene . Et hjerte af guldSom på Det Kongelige Teater i København i foråret 2010 cementerede Newman sit uomtvistelige format på Værket , hvor en underligt anspændt stemning i salen dog umuliggjorde , at humoristens repertoire foldede sig helt ud . Annonce : Legenden fra Los Angeles fik ikke meget modspil , men kunstneren har mod på at spille nærmest alt på sit flygel , og Newmans talent er vidtfavnende nok til , at hvis kunstneren bliver træt af sin sidegesjæft som filmkomponist i Hollywood , hvor kunstneren huserer med Oscar - succes , kan kunstneren sagtens blive værtshuspianist i New Orleans . Newman + Steinway = mesterklasseBalladerne [UNK] I Miss You [UNK] og [UNK] Feels Like Home [UNK] knuste hjerter , som kun Newman kan knuse hjerter , og det har en særligt bevægende effekt , når outsideren er oprigtig , fordi kunstneren ellers ofte er nærmest ondskabsfuld ironisk , men der banker altså et hjerte af guld dybt under revserens sarkastiske fremtoning . Grin og gråd med gode gamle NewmanHans katalog er så blændende , at kunstneren kunne tillade sig ikke at spille eksempelvis [UNK] Rednecks [UNK] , [UNK] My Country [UNK] og [UNK] Big Hat , No Cattle [UNK] , fordi de 34 kunstneren valgte var lige så mesterlige . Tidli",[-0.95995754  1.8323458 ],[0.05774151 0.9422585 ]
241,female,female,TRUE,"De eneste knægte på Fermaten her til aften var vist dem , der blev slæbt med af kæresten , for Herning var spændt op til tosseglad tøsefest , da kunstneren startede sin turné , og når man nu er for ung til at blive sluppet ind hos genboen Crazy Daisy , så må man jo blive beruset af boblende popmusik . Den bajerbællende og barfodede rødtop med kometkarrieren ejer imidlertid endnu ikke repertoiret til at holde promillen oppe i de beskedne 60 minutter kunstnerens show varer , og et sæt bestående af samtlige sange fra succesdebuten [UNK] Gør det selv [UNK] samt et enkelt nyt nummer afslørede , at Bjerres materiale er bedre egnet til at underholde et kvarter på sodavandsdiskoteker end at give egentlige koncerter . Hvinende begejstringVildkatten fra Vanløse er til gengæld en kæk entertainer , og kunstnerens uskolede fandenivoldskhed er navnlig forfriskende i struttende [UNK] Pik [UNK] , men ellers var det naturligvis landeplagerne [UNK] Kegle [UNK] og ekstranummeret [UNK] Malene [UNK] , der fremkaldte øjeblikkelig eufori blandt de 400 fremmødte , hvor især sidstnævnte blev modtaget med en hvinende begejstring , så man skulle tro , det hævntørstige hit havde sejret et andet sted i byen i lørdagens MGP . I kraft af sidste års fjerde bedst sælgende album i kongeriget er frøkenen frontfurie i kuldet af navlepillende hverdagspoeter som Annika Aakjær , Rasmus Nøhr , Tue West og Thomas Buttenschøn , men musikalsk skiller Bjerre sig bestemt ikke ud , og også kunstnerens orkester er uspændende . Med selvironiske klovnerier og sjasket charme kompenserer Bjerre dog delvist for kunstnerens mange mangler , og de kommende år skal det blive interessant at følge , om fænomenet basker forgæves som døgnflue eller vitterligt viser format til at få fingrene i både drengerøve om dem over 14 .",[ 0.00498455 -1.1926496 ],[0.76810366 0.23189634]
242,male,male,TRUE,"de kommende timer og dage . Det kan ikke blive værre . ØreSound er i gang på Amager , hvor den står på rap , EDM og pop til sent lørdag aften . Video : Per Lange",[-0.6737774  -0.08192717],[0.35621044 0.6437896 ]
243,male,male,TRUE,"sporede outsidere fra Oslo er også ved at løbe ud i ingenting . Flæskebjerget Hank Von Helvete førte fjeld - fræserne gennem et sæt , der var ligeså slattent som gruppens nyere numre , og selv gode gamle ' I Got Erection ' kunne de ikke rigtig få op at stå til sidst . Satans også .",[-0.71623564 -0.00726412],[0.32982615 0.6701739 ]
244,female,female,TRUE,"Annonce : 63 - årige Marianne Faihfull har prøvet det meste , betalt prisen , men også forstået at veksle de dyre lærepenge til en enestående kunstnerisk karriere . Efter at have været en del af rockens nye aristokrati i tresserne og kæreste med Mick Jagger fulgte en lang kamp mod misbrug af diverse stimulanser , som var mere end hørbar på gennembruddet og hovedværket [UNK] Broken English [UNK] fra 1979 . Trofast fanskareSiden har Faithfull lavet en lang række fremragende og meget forskelligartede plader , der måske ikke har plaget toppen af hitlisterne , men sikret kunstneren en solid og trofast fanskare [UNK] ikke mindst blandt kollegaer som Tom Waits , Roger Waters , Beck , PJ Harvey og Nick Cave , der alle har stået i kø for at levere materiale til det formidable kvindemenneske . Nå ja , og så er kunstneren også en glimrende skuespiller . Unik fortolkerHun har gennem alle årene turneret flittigt , og i aftes var kunstneren igen at finde på dansk grund . Det var som altid en udsøgt fornøjelse . Kun akkompagneret af den eminente guitarist Doug Pettibone ( der tidligere har arbejdet sammen med Lucinda Williams ) leverede kunstneren fem kvarters veloplagt strejftog gennem årene , spændende fra debutsinglen , [UNK] As Tears Go By [UNK] til Merle Haggards [UNK] Sing Me Back Home [UNK] fra det seneste album , [UNK] Easy Come , Easy Go [UNK] . Faithfull er først og fremmest en unik fortolker med en enestående evne til at vælge det rigtige materiale , som kunstneren i kraft af en stor indlevelsesevne formår at gøre til sit eget . Hvad enten , det er nyere ting som Black Rebel Motorcycle Clubs [UNK] Salvation [UNK] eller en velkendt traver som [UNK] The Ballad of Lucy Jordan [UNK] , synges der med overbevisende belæg for hvert eneste smertefulde ord . Og stemmen er måske nok blevet både bulet og sprækket med årene , men patinaen klæder den faktisk . Hvad den ikke længere har i omfang , har den til gengæld vundet i dybde . På alle",[-0.0081577  -0.87064147],[0.7031793  0.29682067]
245,female,female,TRUE,"Da kunstneren gav koncert i Danmark første gang i foråret 2011 , var kunstneren knap nok kommet af scenen , før kunstneren hvinende spænede henover asfalten foran Vega med stiletterne i hænderne , så kunstneren hurtigt kunne komme ind i turbussen . Der er sket en del siden . Men kunstneren har ikke mistet jordforbindelsen bare fordi , kunstneren er musikverdenens suverænt bedst sælgende stjerne de senere år . Diva - drømme med kunstnerenDet understregede kunstneren tilsat kæk charme og løssluppen selvironi under en ganske underholdende , men også ekstremt usammenhængende optræden i Forum . Englænderen , der fylder 28 torsdag , sang stort set perfekt med imponerende kraft , kontrol og indlevelse . kunstneren brugte dog desværre også stemmen til ustandseligt at rable løs om alt og intet . Mest det sidste . Annonce : Rapkæftet vanvidMan kan vist roligt sige , at kunstneren er nem at distrahere , og selv om der kom en masse sjov ud af kunstnerens rapkæftede vanvid , så sad man ofte og tænkte [UNK] hold nu kæft og syng [UNK] . Gennem seancens to timer og ti minutter kom spasmageren fra London ind på blandt meget andet lækre danske hotdogs og Kasper Schmeichel , og Spurs - fanen hev publikum på scenen af flere omgange . Et bøssepar besluttede sig sågar for at blive gift , da kunstneren inviterede dem op i rampelyset . Det var en af den slags aftener . kunstneren elsker dansk band - se hvilketKomikeren fandt dog også tid til at synge en stribe melodramatiske ballader , der som bekendt er fuldkommen blottet for den uregerligt boblende humor og charme , som kunstneren ellers udviser , og på den led blev det en underligt skizofren oplevelse . kunstneren Laurie Blue Adkins var på scenen fra klokken 20 . 18 til 22 . 28 . ( Arkivfoto : All Over ) Isoleret set fungerede schlag",[ 0.00282503 -1.1874957 ],[0.76679844 0.23320158]
246,female,female,TRUE,"lig upopulær længe endnu , for de plader , sangerinden har lyst til at lave , er utvivlsomt stærkere end det pladder , der storhitter . kunstneren er blond . Ikke blank . Billedgalleri af Jonas OlufsonFuld skærmPopsangerinden afslutter sin turné med koncerter i Aarhus , Horsens og Rødovre de kommende dage . Sætliste1 . London Song2 . Move Forward3 . What I Want You To Do4 . Woman5 . I Remain6 . The Day You Leave Me7 . Det er mit land8 . The Spell9 . Heat Wave10 . Sex It Away11 . Real Deal12 . Sunday Morning13 . Karma Town14 . PrototypicalEkstranumre15 . Paranoid16 . Mother Earth17 . Blonde & BlankVis mereVis mindre",[ 0.0060554 -1.1952885],[0.7687638  0.23123623]
247,male,male,TRUE,"Det kræver en mand af rette støbning at indtage et stort telt helt alene . Og det kræver endnu større sange . Dem savnede kunstneren , da kunstneren gik på scenen sent fredag aften i Tønder , hvor sangskriverkunst udgør selve fundamentet for sønderjydernes traditionsbundne sommerfestival . Countrystjernen fra Oklahoma satte sig ned og kom ingen vegne . Gennem fem lange kvarter virkede det som om , kunstneren spillede det samme sørgmodige nummer om og om igen . Og igen . Speciel cowboy : Man tror det er løgnDet var det nummer fra forårets lille gennembrudsalbum , [UNK] Big Bad Luv [UNK] , som er et behersket ekko af helt anderledes fandenivoldske Steve Earle . Samme nølende midttempo . Samme hæse fraseringer . Samme monotone guitarspil . Samme uundgåelige resultat : Småkedeligt . Topnavn gjorde det umulige i TønderMellem numrene vekslede Moreland trods alt mellem [UNK] thank you [UNK] og [UNK] thank you so much [UNK] , men koncertens mest opsigtsvækkende øjeblik var unægtelig , da kunstneren kortvarigt blev forstyrret af et insekt . Moreland var ikke god . kunstneren var heller ikke dårlig . kunstneren var der bare . Og så gik kunstneren igen . kunstneren er født i Texas , men sangskriveren er opvokset i Oklahoma . Foto : Per Lange",[-1.0093131  1.900518 ],[0.05166971 0.9483303 ]
248,male,male,TRUE,"ltes som en lektion i dommedag , og konceptmageren lignede en sejtrækker , der nok står tilbage efter tredje verdenskrig . Waters fylder 80 i september , men kunstneren har altid været en gammel gnaven mand . kunstneren kalder This Is Not a Drill sin [UNK] first farewell tour [UNK] . Vi har næppe hørt det sidste til en af rockens statsmænd . Billedgalleri af Per LangeFuld skærmkunstnerens bliver i Danmark en dag mere og optræder også tirsdag i Royal Arena , som ikke er udsolgt . Sætliste1 . Comfortably Numb2 . The Happiest Days of Our Lives3 . Another Brick in the Wall , Part 24 . Another Brick in the Wall , Part 35 . The Powers That Be6 . The Bravery of Being Out of Range7 . The Bar8 . Have a Cigar9 . Wish You Were Here10 . Shine On You Crazy Diamond ( Parts VI - VII , V ) 11 . Sheep ( pause ) 12 . In the Flesh13 . Run Like Hell14 . Déjà Vu15 . Déjà Vu ( Reprise ) 16 . Is This the Life We Really Want ? 17 . Money18 . Us and Them19 . Any Colour You Like20 . Brain Damage21 . Eclipse22 . Two Suns in the Sunset23 . The Bar ( Reprise ) 24 . Outside the WallVis mereVis mindre",[-0.99140346  1.8770093 ],[0.05373731 0.94626266]
